flow_duration,total_fwd_packets,total_bwd_packets,total_fwd_bytes,total_bwd_bytes,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_mean,bwd_packet_length_std,flow_packet_rate,flow_byte_rate,fwd_iat_mean,fwd_iat_std,bwd_iat_mean,bwd_iat_std,flow_iat_mean,syn_flag_count,fin_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,protocol_num,label
0.476418,172,1,10555,15,61.3688,2.675,15.7238,0.0,363.1264,22186.3926,0.001855,0.001233,0.0,0.0,0.001855,142,0,1,0,1,6,DoS_DDoS
0.279217,56,1,6887,45,122.9997,16.5328,45.9859,0.0,204.1422,24826.5587,0.003638,0.001902,0.0,0.0,0.003638,53,0,0,0,0,17,DoS_DDoS
1.818844,11,12,5415,12302,492.3019,59.0415,1025.1934,212.8832,12.6454,9740.7999,0.018064,0.005586,0.147695,0.089994,0.082879,1,1,0,3,21,6,BENIGN
0.612812,10,8,2440,1523,244.0349,31.1292,190.498,23.7724,29.3728,6466.9142,0.052931,0.021172,0.048504,0.019402,0.050718,1,1,0,3,16,6,BruteForce
0.368136,8,12,1645,985,205.7447,22.8273,82.0863,28.2457,54.3278,7144.1038,0.049195,0.019678,0.066965,0.026786,0.05808,1,1,0,4,18,6,BruteForce
0.004426,1,0,40,0,40.0,0.0,0.0,0.0,225.9265,9037.0604,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.043753,198,0,24821,0,125.3613,12.3165,0.0,0.0,4525.4426,567303.0817,0.002122,0.001814,0.0,0.0,0.002122,193,0,1,0,1,6,DoS_DDoS
1.357456,29,23,22879,5638,788.9606,38.7861,245.1403,103.0048,38.307,21007.6791,0.246333,0.131958,0.061968,0.038965,0.15415,0,1,0,5,50,6,BENIGN
3.534221,21,14,16673,6135,793.9813,76.1515,438.2629,234.381,9.9032,6453.4722,0.115572,0.060087,0.221691,0.123776,0.168631,1,1,0,1,33,6,BENIGN
0.037244,1,0,60,0,60.0,0.0,0.0,0.0,26.8499,1610.9925,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.522026,10,6,1715,555,171.5079,10.8379,92.5694,5.8317,10.5123,1491.4328,0.447516,0.002666,0.79598,0.016888,0.447516,1,0,0,2,15,6,Bot_Infiltration
0.022003,135,1,10602,44,78.5372,19.1858,44.7327,0.0,6180.9953,483844.678,0.000156,0.000593,0.0,0.0,0.000156,112,0,0,0,1,17,DoS_DDoS
1.677025,3,3,1244,2133,414.7317,71.6383,711.2655,220.406,3.5778,2013.6849,0.001357,0.000484,0.311635,0.154637,0.156496,1,1,0,1,4,6,BENIGN
0.008531,1,0,60,0,60.0,0.0,0.0,0.0,117.2177,7033.0623,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
3.616883,9,6,3959,4222,439.9273,89.9135,703.7045,385.2417,4.1472,2261.8924,0.14987,0.067255,0.148502,0.078123,0.149186,1,1,0,3,13,6,BENIGN
0.03871,1,0,44,0,44.0,0.0,0.0,0.0,25.8332,1136.6595,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.036683,2,0,104,0,52.0,0.0,0.0,0.0,54.5211,2835.0953,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
0.132428,58,2,4493,21,77.4712,12.0064,10.6401,0.0,453.0774,34086.5193,0.004079,0.000408,0.0,0.0,0.004079,53,0,0,0,0,6,DoS_DDoS
0.225593,242,2,28086,106,116.0582,24.0875,53.4866,0.0,1081.5917,124968.171,0.000331,0.000917,0.0,0.0,0.000331,223,0,1,0,1,6,DoS_DDoS
0.422067,15,11,2674,15273,178.2922,167.26,1388.4818,357.7154,61.6017,42521.7303,0.007001,0.003581,0.29418,0.108063,0.150591,1,1,0,4,24,6,BENIGN
0.718822,9,15,1156,3056,128.5229,11.509,203.7573,22.7062,33.3879,5859.5849,0.057098,0.022839,0.060234,0.024094,0.058666,1,1,1,2,22,6,BruteForce
4.003173,7,9,3643,8404,520.4441,21.8899,933.8489,244.3731,3.9968,3009.3631,0.159991,0.089845,0.135381,0.080697,0.147686,1,1,0,2,14,6,BENIGN
0.115379,212,0,9911,0,46.7516,24.3797,0.0,0.0,1837.4218,85899.4683,0.002236,0.001374,0.0,0.0,0.002236,183,0,0,0,1,6,DoS_DDoS
0.017509,1,0,44,0,44.0,0.0,0.0,0.0,57.1141,2513.0193,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.807536,11,15,1465,1466,133.22,14.4727,97.758,32.165,32.1967,3629.5577,0.071677,0.028671,0.077835,0.031134,0.074756,1,1,1,5,24,6,BruteForce
0.429264,23,20,17616,19816,765.9433,128.9254,990.8407,357.7119,100.1714,87200.3348,0.322969,0.196778,0.110305,0.05078,0.216637,1,0,0,10,41,6,BENIGN
0.103309,160,0,7696,0,48.1031,3.2364,0.0,0.0,1548.7531,74495.0262,0.004512,0.000293,0.0,0.0,0.004512,143,0,1,0,1,17,DoS_DDoS
0.237213,16,9,2528,1068,158.0001,37.1395,118.7671,38.3241,105.3905,15159.3653,0.077431,0.030973,0.061189,0.024475,0.06931,1,1,1,3,23,6,BruteForce
0.779266,11,8,2140,1161,194.5727,25.1597,145.1749,23.682,24.3819,4236.035,0.055218,0.022087,0.019596,0.007838,0.037407,1,1,0,2,17,6,BruteForce
0.567923,14,8,2965,10500,211.8228,145.6786,1312.5493,374.5575,38.7376,23709.1972,0.187973,0.101966,0.046716,0.023686,0.117344,1,1,0,4,20,6,BENIGN
0.029132,2,0,120,0,60.0,0.0,0.0,0.0,68.6534,4119.2029,0.001,0.0,0.0,0.0,0.001,2,0,0,0,0,6,PortScan
3.328282,7,5,4202,6293,600.3603,154.31,1258.7792,311.1517,3.6055,3153.2782,0.002868,0.002021,0.004126,0.002917,0.003497,1,1,0,2,10,6,BENIGN
2.942588,11,7,7328,2794,666.2309,170.7925,399.1567,184.6703,6.1171,3439.8287,0.216389,0.095825,0.381248,0.288719,0.298818,1,1,0,1,16,6,BENIGN
0.215902,66,2,8098,42,122.7031,20.7753,21.0888,0.0,314.9574,37702.2541,0.001167,0.001612,0.0,0.0,0.001167,59,0,1,0,1,17,DoS_DDoS
0.295598,12,8,1324,1648,110.4093,21.722,206.0749,17.1682,67.6595,10054.1946,0.047248,0.018899,0.065319,0.026128,0.056284,1,1,0,2,18,6,BruteForce
4.631005,19,26,14858,11079,782.0147,132.6167,426.1216,213.1484,9.7171,5600.7283,0.282456,0.133427,0.062577,0.044083,0.172516,1,1,0,8,43,6,BENIGN
3.510643,29,33,7368,44074,254.0696,89.0716,1335.5854,142.1029,17.6606,14653.1575,0.167751,0.065266,0.014706,0.006907,0.091229,1,0,0,2,60,17,BENIGN
0.378651,5,4,3877,1520,775.5183,94.5792,380.2411,111.8079,23.7686,14253.2294,0.100548,0.077294,0.345808,0.135439,0.223178,1,1,0,1,7,6,BENIGN
0.028098,227,2,13306,7,58.6202,4.8707,3.7495,0.0,8150.0871,473808.3409,0.004336,0.000219,0.0,0.0,0.004336,212,0,1,0,1,17,DoS_DDoS
0.024799,1,0,60,0,60.0,0.0,0.0,0.0,40.3236,2419.4147,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.037442,16,5,2400,1095,150.028,14.3682,219.0479,27.0419,20.2421,3368.8627,0.026951,0.01078,0.0635,0.0254,0.045226,1,1,1,3,19,6,BruteForce
0.042045,1,0,52,0,52.0,0.0,0.0,0.0,23.7839,1236.7639,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.348472,11,14,4903,17393,445.7894,39.6706,1242.4157,147.5916,18.5395,16534.2704,0.034149,0.015041,0.124714,0.042032,0.079431,1,1,0,4,23,6,BENIGN
1.63891,3,3,347,1994,115.7733,61.5398,664.9132,242.9579,3.661,1428.3883,0.030652,0.01343,0.070311,0.028027,0.050481,1,1,0,1,4,6,BENIGN
0.276689,23,21,3162,14942,137.5079,39.823,711.5538,328.4702,159.0232,65430.8065,0.023054,0.008229,0.095766,0.053843,0.05941,1,1,0,2,42,6,BENIGN
1.242116,146,0,7595,0,52.0272,18.7081,0.0,0.0,117.5414,6114.5657,0.003869,0.001675,0.0,0.0,0.003869,143,0,1,0,1,6,DoS_DDoS
1.343484,6,8,4513,8903,752.3152,43.5714,1112.9035,374.8124,10.4207,9985.977,0.078521,0.060052,0.351809,0.218162,0.215165,1,1,0,2,12,17,BENIGN
0.143571,208,0,23313,0,112.0857,17.2559,0.0,0.0,1448.7625,162379.8138,0.001417,0.001345,0.0,0.0,0.001417,171,0,0,0,1,17,DoS_DDoS
0.971207,12,6,1728,487,144.0674,30.6987,81.2443,26.0381,18.5336,2280.6662,0.063762,0.025505,0.055398,0.022159,0.05958,1,1,1,3,16,6,BruteForce
0.678761,94,0,8138,0,86.5753,2.9196,0.0,0.0,138.4877,11989.4986,0.004022,0.000666,0.0,0.0,0.004022,92,0,1,0,0,17,DoS_DDoS
0.061597,155,0,10639,0,68.6427,2.1107,0.0,0.0,2516.3697,172720.3676,0.00438,0.000895,0.0,0.0,0.00438,132,0,0,0,0,6,DoS_DDoS
0.243267,17,15,6379,5559,375.2741,57.0392,370.6067,141.4196,131.5428,49073.6905,0.133166,0.055464,0.222644,0.157478,0.177905,1,1,0,5,30,6,BENIGN
3.229932,19,15,5843,5958,307.5744,158.427,397.2226,206.0559,10.5265,3653.6376,0.152702,0.112153,0.069598,0.031969,0.11115,1,1,0,2,32,17,BENIGN
4.354416,22,21,5807,24844,263.9551,77.7835,1183.0664,77.902,9.875,7039.0609,0.006188,0.003965,0.361381,0.150118,0.183784,0,1,0,1,41,6,BENIGN
0.466739,230,1,11811,56,51.3547,9.8864,56.5043,0.0,494.9232,25425.3397,0.002557,0.001576,0.0,0.0,0.002557,226,0,0,0,0,6,DoS_DDoS
1.411437,11,13,1301,12581,118.3462,111.7621,967.8375,286.7445,17.0039,9835.3667,0.115691,0.037054,0.241785,0.14881,0.178738,0,1,0,1,22,6,BENIGN
0.046388,1,0,44,0,44.0,0.0,0.0,0.0,21.5571,948.5126,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.821575,11,9,1350,1700,122.7651,22.2286,188.8944,14.7696,24.3435,3712.3824,0.074438,0.029775,0.017034,0.006814,0.045736,1,1,0,3,18,6,BruteForce
0.410793,3,2,609,2612,203.0417,137.0289,1306.275,350.8487,12.1716,7840.9235,0.519877,0.325048,0.168966,0.103494,0.344421,1,0,0,1,3,6,BENIGN
0.322713,75,2,4872,81,64.966,5.9406,40.659,0.0,238.6021,15348.0013,0.003846,0.000641,0.0,0.0,0.003846,72,0,0,0,1,17,DoS_DDoS
0.64755,243,1,16431,30,67.6206,11.8616,30.199,0.0,376.8047,25420.4174,0.001327,0.001755,0.0,0.0,0.001327,214,0,0,0,1,6,DoS_DDoS
0.00775,1,0,52,0,52.0,0.0,0.0,0.0,129.0284,6709.4785,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.026917,1,0,60,0,60.0,0.0,0.0,0.0,37.151,2229.0574,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.205317,13,10,2919,1736,224.5675,38.8677,173.6164,34.963,112.022,22672.287,0.025789,0.010316,0.058152,0.023261,0.04197,1,1,1,4,21,6,BruteForce
0.083958,7,4,4821,5566,688.8046,241.0862,1391.6329,210.6925,131.0177,123716.4072,0.302563,0.109277,0.083108,0.03773,0.192836,1,1,0,2,9,6,BENIGN
0.04647,1,0,60,0,60.0,0.0,0.0,0.0,21.5192,1291.1496,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
1.890522,15,19,6569,25534,437.9979,94.9324,1343.9323,161.2748,17.9844,16981.0202,0.058032,0.021272,0.037703,0.025647,0.047868,1,1,0,2,32,6,BENIGN
2.713234,15,11,2110,7206,140.6876,145.2432,655.1095,60.3267,9.5827,3433.5411,0.140941,0.06404,0.058287,0.022212,0.099614,1,0,0,3,24,6,BENIGN
0.009794,156,2,9512,30,60.9805,23.2745,15.4006,0.0,16131.7403,974234.5922,0.000401,0.000375,0.0,0.0,0.000401,128,0,0,0,0,17,DoS_DDoS
0.969175,21,16,16413,19438,781.5742,73.5602,1214.9236,281.0102,38.1768,36991.2426,0.204998,0.146736,0.001774,0.001175,0.103386,1,1,0,2,35,6,BENIGN
0.539509,5,5,1486,4853,297.3531,61.4566,970.7405,121.9588,18.5354,11749.5719,0.626116,0.45998,0.021262,0.015512,0.323689,1,1,0,1,8,17,BENIGN
0.228285,190,2,17107,32,90.0385,0.9173,16.1084,0.0,841.0538,75077.1913,0.001594,0.001855,0.0,0.0,0.001594,187,0,0,0,0,6,DoS_DDoS
0.012107,1,0,52,0,52.0,0.0,0.0,0.0,82.5982,4295.1038,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.79937,64,2,2601,64,40.6469,17.2092,32.3333,0.0,82.565,3333.8766,0.001686,0.001169,0.0,0.0,0.001686,63,0,1,0,1,6,DoS_DDoS
0.303417,20,15,5302,3336,265.1348,196.6419,222.4277,322.6185,115.3527,28469.0583,0.112235,0.086209,0.888377,0.561226,0.500306,1,1,0,4,33,6,BENIGN
0.142103,129,1,6756,28,52.3767,5.04,28.2842,0.0,914.8322,47740.1667,0.003761,0.0012,0.0,0.0,0.003761,117,0,1,0,1,17,DoS_DDoS
0.296528,21,25,9012,15741,429.1562,217.9546,629.6676,262.7399,155.1285,83475.9848,0.022121,0.013826,0.207971,0.105106,0.115046,1,0,0,5,44,6,BENIGN
1.809725,26,27,15861,16779,610.05,75.4719,621.4539,121.7915,29.2862,18035.8849,0.017654,0.011971,0.041178,0.019921,0.029416,1,0,0,7,51,6,BENIGN
3.302165,10,6,1642,455,164.2613,9.2067,75.9701,2.0062,4.8453,635.038,0.733267,0.007778,0.426519,0.008411,0.733267,1,0,0,1,15,6,Bot_Infiltration
0.662309,61,1,8163,0,133.8257,11.8081,0.9405,0.0,93.6119,12325.0598,0.001048,0.001551,0.0,0.0,0.001048,51,0,0,0,1,17,DoS_DDoS
0.467867,107,1,13371,17,124.9641,0.5354,17.7407,0.0,230.8348,28614.9619,0.000201,0.001551,0.0,0.0,0.000201,106,0,1,0,1,6,DoS_DDoS
2.02369,14,11,10487,7136,749.105,113.9632,648.7971,366.7362,12.3537,8708.3482,0.094613,0.064903,0.12498,0.073716,0.109797,0,0,0,3,23,6,BENIGN
0.954057,125,1,17738,31,141.9067,19.946,31.284,0.0,132.0676,18624.6742,0.002933,0.000645,0.0,0.0,0.002933,120,0,1,0,1,6,DoS_DDoS
1.827867,28,28,10516,25675,375.5948,78.671,916.9957,207.1179,30.6368,19799.5765,0.105926,0.056241,0.154219,0.11751,0.130073,1,1,0,10,54,17,BENIGN
1.449178,29,33,8714,30714,300.5161,77.4311,930.7312,307.1127,42.7829,27207.1435,0.075911,0.037966,0.462631,0.258717,0.269271,1,1,0,4,60,6,BENIGN
1.418918,7,6,3617,2966,516.7827,161.3555,494.4504,167.704,9.1619,4639.4503,0.015095,0.007135,0.06688,0.03357,0.040987,0,1,0,2,11,6,BENIGN
0.115935,14,10,7473,6699,533.7998,149.6313,669.9753,384.1224,207.0123,122240.7777,0.066102,0.022927,0.492684,0.327443,0.279393,1,0,0,2,22,6,BENIGN
1.845165,25,34,7894,8652,315.7656,225.2697,254.477,125.0222,31.9755,8967.2197,0.026316,0.012587,0.124044,0.081868,0.07518,1,0,0,10,57,6,BENIGN
0.126147,12,12,9440,13783,786.7371,114.868,1148.5843,378.9147,190.2545,184095.0137,0.03077,0.020378,0.182063,0.090026,0.106416,1,1,1,2,22,6,BENIGN
1.83169,5,6,2650,1875,530.0934,108.2333,312.6616,155.8705,6.0054,2470.396,0.132282,0.067349,0.107954,0.06929,0.120118,1,0,0,1,9,6,BENIGN
0.601599,5,5,3102,1701,620.4984,132.825,340.3189,152.5162,16.6224,7983.7181,0.044094,0.030447,0.029765,0.015849,0.036929,1,1,1,1,8,6,BENIGN
3.182334,25,29,16476,28863,659.0672,116.4953,995.2805,119.051,16.9687,14247.0898,0.061407,0.023136,0.035586,0.019095,0.048496,1,0,0,9,52,17,BENIGN
0.783085,18,12,10794,9331,599.6892,85.3214,777.6642,269.7208,38.31,25699.6499,0.024486,0.011589,0.559971,0.206152,0.292228,0,1,0,6,28,6,BENIGN
0.544231,185,2,8303,3,44.886,8.3189,1.8695,0.0,343.6041,15261.9,0.000139,0.001961,0.0,0.0,0.000139,157,0,1,0,0,6,DoS_DDoS
0.030235,1,0,52,0,52.0,0.0,0.0,0.0,33.0739,1719.8419,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.47869,20,20,13870,26189,693.5013,32.5628,1309.4948,356.4954,83.5614,83684.653,0.113487,0.072241,0.251535,0.175611,0.182511,1,1,0,7,38,6,BENIGN
0.497358,86,2,8428,9,98.0038,15.7683,4.799,0.0,176.935,16963.6422,0.004019,0.000246,0.0,0.0,0.004019,79,0,1,0,0,6,DoS_DDoS
0.08292,27,37,8454,37162,313.1406,237.409,1004.3808,251.2167,771.8245,550117.8963,0.019216,0.006765,0.046365,0.022197,0.03279,1,0,0,2,62,17,BENIGN
0.090896,146,1,10893,58,74.6108,8.0048,58.6475,0.0,1617.2266,120477.8832,0.003026,0.001768,0.0,0.0,0.003026,124,0,1,0,1,6,DoS_DDoS
0.300956,111,0,5655,0,50.9531,4.1245,0.0,0.0,368.825,18790.1407,0.004927,0.000783,0.0,0.0,0.004927,106,0,0,0,0,6,DoS_DDoS
3.203679,16,14,9467,10080,591.7024,179.6475,720.0484,279.9838,9.3642,6101.4223,0.29035,0.095472,0.024326,0.012985,0.157338,1,1,0,2,28,17,BENIGN
3.011857,7,7,2261,7937,323.0271,176.8905,1133.8739,157.3186,4.6483,3385.9509,0.068477,0.022258,0.257052,0.155011,0.162765,1,0,1,1,12,6,BENIGN
0.003309,1,0,40,0,40.0,0.0,0.0,0.0,302.2057,12088.2268,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.386965,11,8,2344,856,213.1391,28.7623,107.0864,35.6169,49.1001,8269.4855,0.067324,0.02693,0.01958,0.007832,0.043452,1,1,0,3,17,6,BruteForce
1.058182,10,7,2076,594,207.6202,43.2165,84.9219,10.4511,16.0653,2523.1948,0.073835,0.029534,0.011941,0.004777,0.042888,1,1,0,5,15,6,BruteForce
0.869538,127,1,10077,55,79.3521,19.1233,55.9401,0.0,147.2046,11652.1602,0.004922,0.001994,0.0,0.0,0.004922,122,0,0,0,1,17,DoS_DDoS
0.0482,1,0,60,0,60.0,0.0,0.0,0.0,20.7469,1244.8133,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
7.263048,3,2,362,1374,120.7895,119.8312,687.191,247.6475,0.6884,239.0181,0.044513,0.020668,0.141202,0.106499,0.092857,1,1,0,1,3,17,BENIGN
0.578515,23,28,12749,6083,554.3439,104.3848,217.256,317.2857,88.1567,32552.2858,0.097333,0.032757,0.019944,0.01225,0.058639,1,0,0,6,49,6,BENIGN
1.722856,13,12,8758,8591,673.7239,24.3665,715.9232,343.07,14.5108,10069.905,0.084765,0.029695,0.121855,0.060175,0.10331,1,1,0,2,23,17,BENIGN
0.329846,14,14,1993,2595,142.3579,37.8732,185.4144,25.7662,84.8882,13909.532,0.070295,0.028118,0.043991,0.017596,0.057143,1,1,0,4,26,6,BruteForce
0.043551,1,0,52,0,52.0,0.0,0.0,0.0,22.9613,1193.9889,0.001,0.0,0.0,0.0,0.001,1,0,0,0,0,6,PortScan
0.577359,15,15,3015,2741,201.0623,18.7254,182.7766,11.0738,51.9607,9969.532,0.058346,0.023339,0.062269,0.024907,0.060308,1,1,1,4,28,6,BruteForce
3.429914,21,22,16061,9419,764.8255,161.6686,428.1607,122.6108,12.5368,7428.7588,0.004593,0.002195,0.131838,0.092967,0.068215,1,1,0,1,41,6,BENIGN
1.443055,24,19,5439,17023,226.6516,173.5714,895.9901,276.9547,29.7979,15565.5868,0.063176,0.043267,0.020822,0.012193,0.041999,1,1,0,8,41,17,BENIGN
2.357047,21,27,10520,7177,500.9587,64.0599,265.8427,244.2816,20.3645,7508.1235,0.125504,0.091622,0.005928,0.004213,0.065716,1,1,0,2,46,6,BENIGN
0.310538,3,1,1191,910,397.0984,89.1155,910.3426,215.3843,12.8809,6765.6813,0.052812,0.038613,0.078339,0.041938,0.065576,1,0,0,1,2,6,BENIGN
0.972387,15,12,6853,8400,456.9248,218.4962,700.0041,310.3528,27.7667,15686.1356,0.291081,0.132444,0.074822,0.035786,0.182952,1,0,0,4,25,6,BENIGN
3.628558,11,5,1497,560,136.1797,2.3639,112.1577,7.3062,4.4095,566.8919,0.683489,0.015216,0.530152,0.013712,0.683489,1,0,0,3,15,6,Bot_Infiltration
0.043173,247,1,34107,26,138.0863,16.1099,26.1653,0.0,5744.3837,790617.1355,0.00382,0.000367,0.0,0.0,0.00382,241,0,0,0,0,6,DoS_DDoS
0.88942,9,7,6970,6133,774.5414,127.6829,876.2084,394.5297,17.9893,14732.0783,0.209692,0.102512,0.121951,0.060686,0.165822,1,1,1,1,14,6,BENIGN
